Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,2829.505521
NCW29,OUT035,2039.227886
FDO11,OUT013,5544.010738
NCM31,OUT049,2038.620677
FDV35,OUT019,378.8395342
FDF58,OUT017,929.58996
NCE43,OUT049,3114.563131
FDA02,OUT035,2355.529825
DRL37,OUT010,132.7175759
FDR24,OUT018,1299.873631
FDW59,OUT049,1300.917939
FDS22,OUT049,653.3502058
FDW24,OUT017,746.6986948
FDU24,OUT035,1737.034915
FDA21,OUT027,5326.197264
FDH58,OUT027,3049.980198
FDW36,OUT018,1687.719775
FDI45,OUT027,5570.025541
FDU01,OUT018,3359.802904
FDF35,OUT027,3216.890266
FDU43,OUT019,505.0928579
FDE24,OUT019,285.2513572
FDK50,OUT049,2926.453991
FDG31,OUT045,921.2994184
FDC60,OUT045,1868.711846
FDL36,OUT013,1503.121399
FDP21,OUT013,3587.382665
FDW16,OUT045,1196.744873
FDX02,OUT017,3885.203328
FDQ58,OUT027,3820.311464
FDT51,OUT046,1739.172466
FDD59,OUT049,1336.439367
NCM42,OUT018,1737.355498
FDA57,OUT018,529.1771742
FDZ48,OUT035,1866.706123
FDE46,OUT045,2032.379135
NCZ30,OUT019,526.4244241
FDB56,OUT017,3402.012294
FDA25,OUT027,2696.894474
FDD20,OUT013,2060.194261
FDL25,OUT013,1301.103697
NCO18,OUT049,2779.351473
FDJ45,OUT017,576.1383785
FDR12,OUT035,2759.855185
NCF19,OUT010,134.3075063
FDK25,OUT046,3549.88714
NCR17,OUT046,2044.032965
FDC52,OUT046,2338.19206
NCA54,OUT017,3273.736603
FDR45,OUT010,585.917316
NCM19,OUT049,2191.077225
FDF39,OUT027,6241.290761
FDX23,OUT049,1204.104959
FDD58,OUT027,2662.456301
FDX28,OUT013,1883.143726
NCD31,OUT013,2704.11574
FDU57,OUT018,2239.750201
FDI27,OUT046,850.4536378
NCM42,OUT046,1828.045447
FDD32,OUT027,2049.063417
FDI34,OUT013,3666.979721
NCM29,OUT049,1893.608438
FDG46,OUT018,2069.342353
DRC01,OUT010,125.0808499
FDB15,OUT027,6307.974625
NCA17,OUT027,3384.887918
FDF10,OUT046,3015.64123
FDR26,OUT027,4590.299177
FDI02,OUT049,1553.893975
NCM54,OUT010,315.0628851
FDF14,OUT013,2314.882402
FDJ33,OUT010,296.623887
FDM20,OUT035,4952.046626
FDC03,OUT027,5921.963759
NCX05,OUT046,2104.458975
NCM41,OUT027,2962.626905
NCU29,OUT010,456.8945972
FDQ59,OUT017,1203.084621
FDH46,OUT010,261.6018083
FDH09,OUT013,686.0489754
NCD06,OUT045,731.54775
FDC15,OUT035,2389.518582
DRD37,OUT027,1026.433233
FDT28,OUT027,3459.608321
FDR28,OUT027,3819.276478
FDT38,OUT017,1183.908915
FDV34,OUT027,2018.328424
FDY52,OUT035,985.3170871
FDB34,OUT013,1507.008339
DRL23,OUT018,1336.240293
DRB24,OUT046,2376.012829
FDJ50,OUT046,953.4329238
FDQ49,OUT035,2075.822917
FDP20,OUT035,1647.866651
FDV19,OUT027,4610.494222
NCR54,OUT045,2887.542642
FDO09,OUT010,615.2461389
FDS57,OUT018,2059.272128
FDN10,OUT049,1836.01008
FDV23,OUT049,2026.166222
FDY28,OUT049,3541.157836
DRG51,OUT013,2425.009051
FDD45,OUT019,230.842847
NCL18,OUT027,5477.302238
NCM29,OUT013,2226.029728
FDF17,OUT027,5354.757754
FDE22,OUT017,2457.888586
FDQ22,OUT017,492.6001196
FDS01,OUT013,3653.653068
FDW35,OUT027,715.4869895
FDJ33,OUT046,2208.867068
NCF54,OUT035,3130.160495
FDE09,OUT013,1302.515526
NCE06,OUT045,2146.12707
DRH49,OUT049,978.2479556
FDY43,OUT045,2666.691455
NCT05,OUT017,4402.530594
FDZ34,OUT045,4536.699281
FDL38,OUT017,1808.859422
FDZ31,OUT017,3211.287892
FDR14,OUT035,849.6396973
NCN54,OUT049,1042.041915
NCC42,OUT027,4053.853131
FDK08,OUT017,1324.83181
FDP59,OUT013,1547.425062
FDV22,OUT035,3127.884457
FDD33,OUT035,3577.179613
DRE60,OUT027,6647.631164
FDK52,OUT046,4153.588972
FDA02,OUT017,1911.978526
FDM56,OUT049,1452.646102
FDE57,OUT035,2183.578986
FDM32,OUT045,1161.371252
NCQ30,OUT027,3060.40829
FDQ27,OUT027,2308.741063
FDT60,OUT027,3347.646395
FDU43,OUT049,3964.015405
NCO55,OUT035,1959.073223
FDG02,OUT045,2185.633644
FDJ28,OUT013,2808.711922
FDP40,OUT045,1776.098067
FDJ38,OUT045,3177.348404
NCC54,OUT017,4217.125268
NCZ41,OUT046,1802.034639
FDK38,OUT019,338.0682725
FDU52,OUT013,2215.25209
FDC40,OUT046,1252.173722
NCR30,OUT017,1202.841937
NCN18,OUT017,2144.680952
FDB50,OUT035,1303.152363
FDG04,OUT013,3301.408582
FDR26,OUT035,2211.799584
NCT17,OUT018,2404.970802
FDX35,OUT027,5733.901558
FDS12,OUT046,2329.031318
NCZ29,OUT027,3949.272596
FDB38,OUT010,364.7901555
FDP12,OUT013,644.8862233
FDP22,OUT046,841.541239
FDS26,OUT018,4382.018294
FDR52,OUT046,3002.881506
DRJ13,OUT046,3259.110308
FDU48,OUT027,4208.402955
FDE29,OUT035,1273.251618
NCT29,OUT049,1920.005411
DRK37,OUT018,3921.598286
FDK55,OUT046,1101.416628
FDR07,OUT046,1561.95182
FDO21,OUT027,6161.453018
FDK46,OUT049,4524.763151
FDB12,OUT045,1713.618063
FDT31,OUT027,4024.528969
FDJ33,OUT045,2022.517305
FDC26,OUT027,3455.87052
NCQ02,OUT045,2947.988626
FDP08,OUT010,574.678612
FDB11,OUT027,5214.446063
FDV55,OUT013,2588.911035
FDW20,OUT049,2430.886734
NCJ18,OUT019,344.4995676
FDC41,OUT018,1259.986219
FDE14,OUT027,2281.527487
FDG35,OUT013,2537.161397
FDF45,OUT035,1201.788308
FDS19,OUT027,2253.73533
FDS58,OUT019,395.6553119
FDA26,OUT017,4071.750501
FDM32,OUT049,1050.483594
FDL45,OUT046,2136.906406
FDZ55,OUT049,2737.879124
FDY37,OUT049,2449.38865
FDO46,OUT046,2628.543778
FDQ60,OUT046,2262.361102
FDA19,OUT018,1790.94807
FDL15,OUT046,2784.434856
FDM10,OUT018,3099.189809
NCL05,OUT017,614.9475276
DRK49,OUT010,74.5076806
NCE18,OUT027,6234.008573
FDG40,OUT049,562.9861653
DRI59,OUT045,4068.961798
FDK28,OUT035,4900.385207
NCD06,OUT019,121.5754129
FDO11,OUT019,452.770632
FDK27,OUT046,2019.751239
FDT43,OUT027,1589.250618
FDD38,OUT018,1098.64457
FDA16,OUT049,3709.498042
FDL14,OUT027,4117.147741
NCM17,OUT049,662.1710571
FDD20,OUT045,2046.574989
FDA40,OUT045,1286.613891
FDL43,OUT045,1121.771798
FDV15,OUT045,2034.34957
FDE52,OUT046,1382.151864
NCL17,OUT010,467.9325625
NCJ31,OUT045,3695.455987
FDR60,OUT045,954.1849449
NCA18,OUT035,1461.007218
FDS21,OUT027,1581.573611
FDW09,OUT035,1270.901011
FDL26,OUT035,2513.005174
FDS47,OUT018,1271.070125
FDC39,OUT046,3259.085341
FDT51,OUT035,1775.112017
FDK40,OUT035,4045.442412
NCG19,OUT045,2830.473262
FDZ07,OUT046,1058.865017
FDF08,OUT027,2486.635166
FDO04,OUT013,877.0170604
FDK41,OUT018,1117.511011
FDP15,OUT049,4712.436192
NCD43,OUT018,1279.779454
NCP18,OUT013,2441.273214
FDZ51,OUT046,1834.628878
DRH13,OUT035,1614.786378
FDF38,OUT045,497.8875703
NCI43,OUT045,730.4178874
FDM38,OUT027,1908.85892
FDS03,OUT013,1068.968865
DRJ47,OUT017,2773.563674
FDT50,OUT010,170.8006701
FDV02,OUT046,2794.821669
NCG18,OUT017,1658.406931
FDW52,OUT046,3387.506509
FDS40,OUT035,610.4330707
FDN31,OUT017,2938.106157
FDA37,OUT045,1700.665257
FDA15,OUT046,4547.906359
FDL39,OUT046,2426.607304
FDJ53,OUT045,1596.046106
FDX22,OUT013,3584.772063
NCZ42,OUT045,4230.959593
FDD56,OUT027,3972.314269
FDD40,OUT017,3274.4813
FDS50,OUT013,4092.505151
NCN14,OUT013,3078.925187
FDT15,OUT013,3241.729932
NCS18,OUT027,2805.716155
NCO26,OUT010,247.9309369
FDF58,OUT018,740.895582
NCB19,OUT013,1620.539556
FDH26,OUT017,2134.943294
DRB24,OUT027,4846.226039
FDA49,OUT018,1271.534853
FDB32,OUT045,1624.600936
FDI36,OUT017,3424.942446
NCA17,OUT010,330.6109796
FDH22,OUT013,2143.182902
NCM26,OUT018,2673.830163
FDT15,OUT027,6001.233907
FDB16,OUT018,1124.80019
NCP54,OUT027,3603.654484
FDJ36,OUT013,1641.169369
FDO28,OUT045,2016.446541
FDU09,OUT013,843.4847092
FDF29,OUT017,2474.086168
FDY08,OUT013,1904.0342
DRJ59,OUT018,283.8195543
FDT23,OUT027,2284.384435
FDU15,OUT018,350.097614
FDT47,OUT013,1675.878855
FDI53,OUT019,373.0826945
FDR59,OUT018,3772.948449
FDD53,OUT035,700.2744582
FDY51,OUT017,3325.877731
FDT04,OUT049,541.8859646
FDU51,OUT049,3370.938076
FDG14,OUT035,3255.828913
NCU06,OUT045,4160.309558
DRG25,OUT046,3546.537167
DRH49,OUT035,975.1123705
FDN15,OUT035,1992.026661
FDL43,OUT018,835.9654969
NCT18,OUT049,3592.186745
NCB31,OUT013,3513.085378
FDK57,OUT035,1950.574619
FDY04,OUT019,404.323695
NCP54,OUT046,2406.434896
FDF41,OUT013,3400.211971
FDM01,OUT045,1679.772453
FDW03,OUT045,1695.476345
FDF28,OUT045,1829.290493
FDY37,OUT017,2523.894
FDQ03,OUT017,3251.508204
FDP51,OUT027,3178.024191
FDJ40,OUT017,2005.545064
FDC32,OUT049,1238.873368
DRI49,OUT027,2496.669771
NCW54,OUT017,833.2596857
FDF09,OUT017,573.2774359
FDP45,OUT018,2938.505637
DRJ23,OUT018,3568.904052
FDS59,OUT017,2557.659049
FDY08,OUT046,2326.955687
FDX16,OUT049,3115.960645
FDY16,OUT018,2764.979847
FDK32,OUT035,2736.623425
FDQ22,OUT013,574.6067056
NCC31,OUT018,2526.679707
FDG58,OUT049,2210.115443
DRF48,OUT013,2892.19392
DRH36,OUT049,1106.900822
NCR30,OUT035,1114.157377
FDB03,OUT019,567.614474
FDZ28,OUT027,4212.636777
FDR35,OUT017,2748.731331
DRD15,OUT027,6019.038731
FDJ33,OUT019,349.5879441
FDA56,OUT010,249.1416942
FDP56,OUT046,788.7562821
NCT30,OUT046,769.2629897
FDK15,OUT017,1648.794777
FDH44,OUT018,2158.70503
FDV01,OUT013,2463.389092
DRG03,OUT017,2384.020073
FDG50,OUT027,2334.260511
FDR16,OUT010,766.0112225
FDZ60,OUT046,1413.421494
DRG03,OUT045,2663.313186
FDS56,OUT018,3905.467284
FDU33,OUT045,935.9819729
DRD27,OUT035,1362.227133
FDW22,OUT046,3825.788002
DRA24,OUT045,2703.02516
FDF38,OUT049,533.349077
FDX48,OUT013,2365.828087
FDS58,OUT018,2542.731147
FDC32,OUT046,1244.184788
NCQ29,OUT045,3379.296529
DRK39,OUT018,1300.325377
NCS38,OUT017,1943.217196
DRO47,OUT013,1819.73926
DRG27,OUT027,945.6450612
FDC57,OUT027,6080.969449
FDS55,OUT046,2739.657476
NCJ06,OUT018,1979.167067
FDO01,OUT019,247.1536154
NCM55,OUT045,2854.731019
FDC52,OUT049,2535.989256
FDQ15,OUT045,1306.231023
NCT30,OUT027,1443.355862
NCR42,OUT027,1062.391427
FDD28,OUT035,581.9012104
FDQ34,OUT049,1445.881907
FDZ12,OUT027,3129.501685
DRE13,OUT019,183.5307661
NCN07,OUT019,282.8667945
FDM28,OUT035,2692.956932
FDI10,OUT017,2897.826255
FDQ25,OUT013,2386.857047
FDA38,OUT010,800.9693844
DRI13,OUT049,3310.112918
FDY20,OUT027,2560.232033
NCZ53,OUT035,3007.758491
NCM31,OUT013,3064.033571
DRB01,OUT017,2839.016807
DRF37,OUT046,4477.254326
NCF42,OUT049,2586.788464
FDF16,OUT018,2249.677945
FDB41,OUT013,728.0526329
FDR34,OUT013,4529.660776
FDR15,OUT018,2042.337505
NCV42,OUT019,313.7665725
FDW51,OUT035,3738.938054
FDU36,OUT017,1597.099734
FDX60,OUT049,1283.550878
FDY03,OUT035,2006.057064
FDW55,OUT045,3966.722215
FDT01,OUT010,676.8263138
FDG58,OUT013,2276.472733
FDK21,OUT017,4764.151874
NCS41,OUT019,382.6765396
FDS10,OUT045,2813.713744
NCT53,OUT046,2300.379947
FDJ28,OUT018,2257.201152
FDX44,OUT045,1323.224902
FDT20,OUT018,426.125316
FDO44,OUT017,1768.991651
NCX17,OUT049,2940.856909
FDY01,OUT017,2089.516759
FDJ12,OUT027,4578.709263
DRK35,OUT018,481.7156212
FDD47,OUT019,348.642841
NCM53,OUT035,1904.788885
FDO45,OUT013,1204.537729
NCM42,OUT010,287.4631448
FDE04,OUT046,2464.244312
NCI30,OUT027,4855.166401
FDZ19,OUT013,2471.440612
FDW57,OUT013,2987.931966
FDA25,OUT013,1672.463967
FDT22,OUT046,1054.845915
FDP51,OUT013,2425.521384
FDD48,OUT027,2615.255409
FDY39,OUT035,3499.852935
FDO48,OUT010,656.6881941
FDD23,OUT027,6202.119083
DRN35,OUT027,915.5891847
FDT01,OUT035,3025.129546
FDC20,OUT010,166.7512745
DRJ35,OUT035,1006.173605
FDB32,OUT046,1622.731037
FDL24,OUT046,3533.164574
NCV42,OUT035,1896.30859
FDZ46,OUT046,1893.774222
FDC15,OUT013,2211.464021
FDD08,OUT019,58.2964493
FDY50,OUT049,1219.264559
FDD36,OUT013,2225.01172
FDG57,OUT027,1632.97204
FDL21,OUT018,290.2681602
FDN16,OUT027,2950.735384
FDJ09,OUT027,796.6103918
FDS01,OUT010,404.1828783
FDV33,OUT017,4062.760203
DRE12,OUT017,1449.491542
FDR07,OUT013,1424.791693
FDP48,OUT010,572.9129104
NCB55,OUT035,755.0624744
FDQ08,OUT013,763.7911124
FDR34,OUT035,5031.207583
FDO33,OUT046,1589.3668
FDP13,OUT045,721.0640632
FDX12,OUT049,4049.123954
NCT06,OUT049,2688.073955
FDR16,OUT019,499.5683824
FDE36,OUT046,3448.371948
FDZ36,OUT049,3623.42708
FDV13,OUT045,1503.83214
NCZ17,OUT035,638.1400048
FDU56,OUT045,2726.064836
FDM09,OUT035,2907.249323
FDV02,OUT017,2701.80841
FDS34,OUT018,1740.383556
FDA11,OUT049,1361.437161
FDP09,OUT017,4930.981713
FDB29,OUT027,2588.32047
FDT19,OUT017,2569.059542
DRH15,OUT017,859.870713
FDY38,OUT046,3407.577716
FDF14,OUT027,3412.897458
FDN48,OUT010,236.4225839
FDQ12,OUT013,3426.654218
NCJ43,OUT045,2860.828082
FDE17,OUT019,280.0161718
FDB05,OUT035,4189.828133
FDH10,OUT045,1416.429911
NCR06,OUT017,590.1930836
FDU32,OUT018,1665.515012
FDD56,OUT049,2789.243264
FDO36,OUT018,2930.249051
FDH16,OUT010,191.0190187
FDX10,OUT018,315.6797488
FDZ37,OUT017,1408.222594
FDU31,OUT010,560.120895
DRC49,OUT049,2114.869424
FDL15,OUT045,2882.759534
FDN32,OUT019,534.3015039
DRH59,OUT027,2112.763499
NCU29,OUT049,2496.392132
FDR37,OUT019,708.1222428
FDS14,OUT018,2402.279305
FDU02,OUT027,5817.456462
FDJ08,OUT035,3119.289978
NCZ06,OUT045,3532.891596
FDO31,OUT049,1377.132065
FDH31,OUT018,1295.067554
FDS58,OUT017,2598.300146
NCA53,OUT027,1316.811916
FDF50,OUT046,3055.732044
NCW42,OUT049,3442.536877
NCQ17,OUT045,2355.533487
FDK51,OUT018,4467.46973
NCW41,OUT010,403.3160067
NCR29,OUT017,734.5535041
FDB08,OUT019,320.6279744
FDA40,OUT027,2418.871374
FDL14,OUT018,2513.934964
FDB47,OUT046,3611.00758
FDO03,OUT035,4332.252075
DRK13,OUT019,354.9536263
FDX13,OUT010,483.4959704
FDF52,OUT046,3031.041184
FDT11,OUT013,2627.691887
FDB08,OUT013,2428.799784
FDQ28,OUT018,2051.367751
FDD29,OUT045,4722.128575
NCQ29,OUT027,5619.612994
NCO02,OUT013,852.9773527
FDR56,OUT010,497.4311644
NCM54,OUT049,2012.982716
FDP51,OUT035,2065.561941
FDT38,OUT013,1056.718811
FDZ20,OUT018,2885.008274
FDJ53,OUT013,1783.668879
FDX13,OUT049,3898.917476
FDP58,OUT035,3840.355706
NCK31,OUT019,109.3033873
FDA35,OUT018,1662.260582
FDV37,OUT018,2479.419226
NCO07,OUT027,5074.411678
FDA20,OUT045,2790.791915
FDZ59,OUT035,3057.579972
NCY17,OUT017,751.8073782
FDQ28,OUT035,2682.496548
FDV35,OUT017,2696.792939
FDQ36,OUT013,512.0218385
FDD34,OUT018,2429.820788
FDK51,OUT045,4358.39338
FDV31,OUT035,1860.919655
FDR04,OUT035,1637.486829
FDR14,OUT049,814.1678707
DRC36,OUT010,492.8035215
FDE39,OUT019,285.3422389
FDP57,OUT049,1687.75939
FDE57,OUT046,2346.754914
NCN18,OUT046,1962.014394
NCQ05,OUT018,2400.109463
FDW47,OUT035,2147.471653
FDV46,OUT035,1842.751971
NCP29,OUT045,973.5177795
FDE09,OUT018,1708.355913
NCU06,OUT027,6991.923335
FDT19,OUT010,469.385671
DRF15,OUT017,2236.925545
DRI51,OUT013,2884.71965
NCX54,OUT013,1868.116288
DRE01,OUT013,4328.215662
NCB07,OUT045,2660.947266
FDU50,OUT035,1584.166902
FDG40,OUT035,617.9266497
FDW10,OUT018,3217.805741
FDX51,OUT013,2938.831213
NCP17,OUT045,1117.110533
FDP21,OUT035,3205.245091
FDL04,OUT045,1571.766377
FDV23,OUT013,1980.938428
FDF24,OUT046,1469.783794
FDH56,OUT027,3092.939611
FDB51,OUT049,945.3554382
FDI58,OUT027,2181.366532
FDR20,OUT013,695.2852859
FDC51,OUT018,1842.667747
FDB16,OUT027,1892.087085
FDE40,OUT049,879.3526868
NCM17,OUT035,694.0545546
FDU56,OUT035,3136.454302
FDS32,OUT019,290.5374763
FDX02,OUT049,3663.313826
FDT39,OUT027,5271.830033
FDE35,OUT017,797.4689409
NCI42,OUT019,627.6526561
DRL23,OUT046,1640.984943
FDA10,OUT046,1807.365034
FDA11,OUT013,1363.173235
NCM06,OUT046,2364.018109
NCT05,OUT035,3797.056734
NCQ02,OUT010,497.9002205
NCY06,OUT049,2518.230373
FDY56,OUT035,4786.605979
FDL02,OUT035,2059.665949
NCI06,OUT035,3281.234176
FDQ14,OUT045,2393.04133
FDQ12,OUT017,3236.84296
FDP36,OUT046,870.8790502
FDK21,OUT027,8848.713033
FDO40,OUT045,2324.070109
NCK54,OUT019,336.1451092
FDY09,OUT018,2609.341108
NCW30,OUT049,4389.78818
NCC55,OUT027,905.7902732
FDE58,OUT018,1811.916775
FDR39,OUT013,3316.124427
FDU28,OUT049,3370.074201
FDH08,OUT017,3123.874344
FDG35,OUT045,2968.430351
FDG22,OUT049,580.5486377
FDC34,OUT035,3628.24148
FDP15,OUT018,3465.31223
FDK34,OUT010,651.5968215
FDU45,OUT035,2155.331422
FDQ04,OUT027,942.2511457
FDX22,OUT018,2831.679025
FDB45,OUT017,1553.10134
NCH43,OUT027,4725.211229
DRE60,OUT046,4371.190389
FDD17,OUT027,6238.19013
NCM54,OUT017,2012.394149
NCH55,OUT013,1678.095636
NCT06,OUT017,2369.917763
FDA48,OUT027,4257.840935
FDY58,OUT027,7582.918041
FDO25,OUT045,4106.424033
FDN50,OUT045,1502.103723
FDH35,OUT035,2837.64992
FDK09,OUT045,3867.063274
FDO16,OUT013,1935.884741
FDW11,OUT045,981.7890129
FDU47,OUT027,3991.194027
NCQ42,OUT010,292.103105
FDK55,OUT027,3028.117989
FDN08,OUT049,1863.338507
FDT57,OUT045,3789.32613
FDJ12,OUT018,3524.536472
DRL59,OUT017,954.6030673
NCN53,OUT046,541.0340735
FDO51,OUT010,98.0779993
FDK56,OUT017,3305.531216
FDY12,OUT035,1045.371248
FDU15,OUT035,649.3018089
FDQ19,OUT046,3372.8912
DRF15,OUT045,2142.675563
DRE25,OUT019,175.0418161
FDK57,OUT018,1968.005596
FDD33,OUT010,655.6625292
FDR34,OUT027,6571.708658
FDU04,OUT045,2052.507267
FDE35,OUT019,173.6879118
NCD31,OUT035,3193.052295
FDJ56,OUT035,1464.672447
NCU53,OUT046,2228.634337
FDD39,OUT035,3419.393336
NCU17,OUT019,219.3654537
FDJ20,OUT046,1786.727897
NCW41,OUT018,2635.522028
FDL52,OUT035,755.6510416
FDS39,OUT035,2171.898523
DRJ47,OUT045,2655.743373
FDP13,OUT010,76.0523366
DRK39,OUT010,172.2521141
FDF28,OUT010,251.5838486
FDB09,OUT045,1573.235465
FDM51,OUT046,1281.315122
DRM49,OUT018,732.3320624
DRF23,OUT013,2576.152975
DRH01,OUT035,3256.670817
FDH12,OUT027,2564.192211
FDA28,OUT019,295.9567554
FDW37,OUT018,1310.729167
FDF02,OUT046,1680.117338
DRL37,OUT046,652.9540548
NCF43,OUT046,2061.037164
FDH08,OUT010,449.0135226
FDR34,OUT019,626.5823826
NCK19,OUT049,3576.594042
NCD55,OUT018,353.8287572
FDT27,OUT049,3044.659124
FDQ57,OUT045,2272.260217
FDA47,OUT035,2554.281445
DRG15,OUT027,2018.427961
FDE05,OUT018,1997.208583
FDN46,OUT046,1798.94566
FDX27,OUT027,2890.997478
FDT51,OUT045,1649.095718
FDU33,OUT013,695.3638503
FDJ16,OUT027,1539.957116
FDD20,OUT019,325.629464
FDT36,OUT049,592.4671235
DRF15,OUT027,2250.570783
FDN52,OUT010,180.6708222
FDC22,OUT027,5895.972925
FDX15,OUT045,2615.252746
FDT13,OUT013,3511.300368
FDU04,OUT017,2178.595806
FDU31,OUT019,384.3713335
FDW59,OUT027,2232.760633
NCO29,OUT046,2474.845846
FDL15,OUT035,2683.824487
FDI41,OUT049,2734.123346
FDQ48,OUT049,1721.230488
DRI39,OUT013,745.3341377
FDI08,OUT013,4337.599114
FDC21,OUT049,1875.663131
FDF58,OUT035,1225.766429
FDS08,OUT010,325.0575418
FDE47,OUT045,1900.624638
NCP18,OUT019,256.3339987
NCR41,OUT013,1467.321998
FDA27,OUT013,2945.595741
FDA43,OUT035,3112.306402
FDA49,OUT045,1428.423632
NCE55,OUT018,2126.491296
DRM49,OUT027,929.8785843
FDF22,OUT027,4805.591266
FDQ15,OUT018,1306.792625
NCS54,OUT017,3422.866814
NCY05,OUT013,668.7102118
FDR45,OUT046,4978.317763
FDK57,OUT049,2149.197407
FDF41,OUT010,522.872714
FDV21,OUT046,2132.2498
FDD51,OUT046,726.0345931
FDF33,OUT046,2215.070327
FDA38,OUT046,4254.020242
FDR56,OUT045,3273.39538
NCN41,OUT017,2334.25352
FDC60,OUT027,2601.025266
FDB47,OUT045,3205.145221
DRH01,OUT013,2980.433726
FDW08,OUT046,1718.657504
FDF38,OUT027,948.1281623
FDY32,OUT017,2486.077892
FDG34,OUT049,1714.359099
FDG47,OUT019,525.7170116
NCF18,OUT035,3295.154057
FDL39,OUT019,590.5126676
NCH55,OUT035,2034.114542
DRJ35,OUT049,798.4636461
FDS44,OUT035,4371.667768
DRE01,OUT018,3951.800971
FDY39,OUT013,3452.737931
FDY32,OUT018,2357.739948
FDR33,OUT027,3928.002949
NCP50,OUT049,1186.848089
FDZ47,OUT018,1517.429108
FDU57,OUT049,2542.383266
FDY44,OUT013,2743.901285
DRH59,OUT018,1162.780085
FDB03,OUT027,7317.276824
FDY46,OUT045,2824.212411
FDM39,OUT045,2499.785049
FDY36,OUT035,1300.926594
NCM55,OUT035,3129.243022
FDJ50,OUT010,203.9741551
DRL60,OUT013,2292.812797
NCJ54,OUT049,4027.775742
FDX59,OUT017,489.6180014
FDI07,OUT013,3280.799076
DRF51,OUT010,109.3380089
FDM14,OUT017,1659.351036
FDP21,OUT045,3377.281486
FDE40,OUT035,1226.85934
FDE05,OUT035,2437.465836
FDM13,OUT027,3079.618618
FDC34,OUT027,3558.550196
NCI55,OUT018,2146.196646
NCE43,OUT018,2162.324985
FDW58,OUT018,1284.759638
FDG60,OUT045,3874.384411
FDV31,OUT017,2154.325065
FDR47,OUT013,3154.63963
FDM60,OUT019,61.4703179
NCF06,OUT018,3321.60962
NCN26,OUT027,2120.388906
FDQ59,OUT049,1334.771205
FDF09,OUT046,542.6373199
NCS06,OUT017,3666.156459
FDT44,OUT046,1636.238122
FDI19,OUT017,4075.532911
FDT22,OUT017,949.3305971
NCF54,OUT027,4537.942995
DRG25,OUT045,3387.460902
FDB59,OUT017,3014.769365
FDQ37,OUT017,4170.387772
FDP56,OUT035,767.1194466
FDW44,OUT035,2503.956952
FDJ26,OUT010,522.7215774
FDU43,OUT018,2864.781936
FDW33,OUT045,1507.385182
NCX53,OUT027,3017.790765
FDN56,OUT010,549.9651147
DRF15,OUT049,2217.101683
FDO33,OUT017,2008.674324
FDZ39,OUT010,218.5225509
NCJ19,OUT017,1049.401003
FDU01,OUT035,4000.430005
FDT12,OUT035,4277.172438
NCM18,OUT018,1036.359313
FDP19,OUT017,2483.17567
NCR42,OUT049,445.8669518
FDN10,OUT046,1823.444437
FDG44,OUT017,798.8454824
FDQ10,OUT046,3289.188156
DRH13,OUT049,1178.272918
FDT52,OUT013,4205.71046
FDM56,OUT045,1652.716006
NCO43,OUT010,275.0046952
NCV29,OUT035,3195.693524
NCF06,OUT013,4337.61243
FDO50,OUT035,1501.311088
FDT59,OUT013,4185.931872
FDX40,OUT027,895.5256346
FDE50,OUT017,3836.38088
FDX51,OUT017,3153.955188
NCD30,OUT018,1448.886995
FDK15,OUT013,1768.858158
FDL12,OUT045,1503.983277
FDK46,OUT017,4018.440561
DRH49,OUT010,158.7127382
FDQ57,OUT046,2575.033432
FDY59,OUT017,1478.626617
FDO09,OUT018,4165.930574
NCG30,OUT035,1765.687951
FDM09,OUT017,2299.273387
NCN17,OUT027,2732.892615
NCS42,OUT013,1411.381482
FDD02,OUT019,300.0976985
FDE34,OUT013,3659.796738
FDU38,OUT045,3232.486298
FDB33,OUT046,2952.564004
NCJ29,OUT017,1283.732975
FDZ27,OUT035,606.2518467
FDI40,OUT013,1443.018634
FDG22,OUT013,556.9243892
FDT51,OUT017,1640.245239
FDF20,OUT018,2465.234357
FDV50,OUT035,1561.324969
FDT02,OUT049,525.4753262
DRC49,OUT017,2223.2853
FDF26,OUT049,2418.169954
FDV52,OUT035,1512.61271
FDX59,OUT049,549.6701653
FDV25,OUT035,4926.207594
FDW23,OUT027,957.4643428
FDE53,OUT018,1151.695181
FDA19,OUT017,2036.150226
FDH22,OUT046,2175.196896
NCO41,OUT013,1489.172889
FDX12,OUT017,4639.286743
FDF17,OUT013,2877.470086
FDS11,OUT045,3869.408221
FDR51,OUT035,2729.756364
FDT49,OUT010,202.7657281
FDC56,OUT013,2216.344335
FDR13,OUT027,2543.151932
FDQ60,OUT035,2323.356705
FDN38,OUT049,4298.530969
NCL29,OUT013,2620.243583
FDO13,OUT027,4051.396995
FDE26,OUT018,2312.153621
FDA31,OUT010,415.7571455
FDX14,OUT035,1194.463177
FDA34,OUT045,3475.169399
FDF26,OUT013,2237.694877
FDE38,OUT045,2592.108206
DRI11,OUT046,2191.120169
FDQ60,OUT027,3109.751727
FDL21,OUT027,924.0931152
DRC12,OUT027,6283.526449
FDC47,OUT046,3778.40235
FDE57,OUT045,2069.124304
FDT14,OUT045,2316.335511
NCZ53,OUT046,3774.920882
FDE28,OUT018,4275.836177
FDR19,OUT035,3053.308199
NCF54,OUT019,354.7545521
FDZ08,OUT046,1362.046035
